Inference Time,Transmission Time,Total Time,Inference Speed
0.5956478118896484,2.667703866958618,3.2633516788482666,50.86794692583862
1.0430102348327637,1.9548454284667969,2.9978556632995605,88.7300890621364
1.3629274368286133,2.4404289722442627,3.803356409072876,107.0107442544971
0.5218987464904785,4.184260129928589,4.706158876419067,37.8227774867305
2.4026308059692383,4.727421283721924,7.130052089691162,83.73010357991073
0.819817066192627,1.1927170753479004,2.0125341415405273,150.05956607962395
1.7921245098114014,4.674050331115723,6.466174840927124,74.2324499117901
2.3925342559814453,2.368647575378418,4.761181831359863,124.96897221630775
2.396519660949707,2.778721570968628,5.175241231918335,114.58403066173389
0.22413086891174316,3.9253203868865967,4.14945125579834,24.82255933385658
2.4005892276763916,2.2963459491729736,4.696935176849365,124.1234928839422
2.3938000202178955,3.122202157974243,5.516002178192139,110.58733849157517
1.286085605621338,4.112299203872681,5.3983848094940186,59.462230153631225
0.5611872673034668,0.5975048542022705,1.1586921215057373,163.1149435575619
2.3936171531677246,0.7091255187988281,3.1027426719665527,204.3353468298303
0.9683237075805664,3.049665927886963,4.017989635467529,73.66868181718387
2.391324043273926,1.2852756977081299,3.6765997409820557,151.77066836515436
2.399320363998413,3.4208250045776367,5.82014536857605,89.68848146274256
1.9799582958221436,1.3611552715301514,3.341113567352295,146.65769065380985
2.395948886871338,4.789528131484985,7.185477018356323,62.90466156182835
2.2043068408966064,4.206240653991699,6.410547494888306,85.95209698381626
1.8476898670196533,2.09220027923584,3.939890146255493,140.8668717648072
2.1313934326171875,2.5618958473205566,4.693289279937744,114.4186876132901
2.395167350769043,3.1835877895355225,5.578755140304565,99.6638113730953
1.7911632061004639,0.8387401103973389,2.6299033164978027,192.4025103226348
2.095576763153076,2.653973340988159,4.749550104141235,117.06371925947504
2.401602268218994,4.262754678726196,6.66435694694519,83.12880063453724
0.4102437496185303,4.797661066055298,5.207904815673828,28.226322331695748
2.397341251373291,2.7502565383911133,5.147597789764404,134.62590285860645
0.2244267463684082,3.0044071674346924,3.2288339138031006,39.33308537707111
2.39492130279541,3.476435661315918,5.871356964111328,119.05254684268692
1.8487448692321777,4.129238843917847,5.977983713150024,75.27621713155824
0.3920018672943115,2.948519706726074,3.3405215740203857,49.09412987344448
2.0162250995635986,1.902238368988037,3.9184634685516357,122.24179294876791
1.2119951248168945,0.8399126529693604,2.051907777786255,171.54767081187381
2.3970041275024414,3.7010059356689453,6.098010063171387,111.18381127226168
1.7394051551818848,2.1309640407562256,3.8703691959381104,109.80864576072759
0.31739020347595215,1.8101530075073242,2.1275432109832764,71.44390732715172
2.393418312072754,3.527355909347534,5.920774221420288,98.63574900174268
1.2313411235809326,2.764312267303467,3.9956533908843994,84.84219396341723
1.1029582023620605,3.008728504180908,4.111686706542969,93.39232957339306
2.3939738273620605,2.6928837299346924,5.086857557296753,82.17253880058176
1.0817604064941406,3.326059579849243,4.407819986343384,58.305466374819154
0.27999043464660645,4.75956130027771,5.039551734924316,22.621059569638895
0.5041408538818359,1.2304306030273438,1.7345714569091797,89.35924742829181
2.000765323638916,3.436540126800537,5.437305450439453,98.21041044454127
1.4559133052825928,2.219963550567627,3.6758768558502197,114.53049612637905
1.1373322010040283,2.506404161453247,3.6437363624572754,81.78418259630445
2.3958919048309326,2.847079038619995,5.242970943450928,113.29454357208944
0.5218150615692139,4.792176246643066,5.31399130821228,28.79191762386828
1.8298840522766113,2.4978716373443604,4.327755689620972,109.75665773813607
0.4866647720336914,1.1953473091125488,1.6820120811462402,116.52710595659453
1.904733657836914,3.907573699951172,5.812307357788086,83.44362576595917
1.7337002754211426,4.6797144412994385,6.413414716720581,66.89104306346242
2.3951690196990967,4.090360164642334,6.485529184341431,92.66784296508077
2.1276776790618896,0.8755731582641602,3.00325083732605,180.13813341068786
2.054337978363037,1.155397891998291,3.209735870361328,157.9569224625719
2.2610013484954834,3.054567575454712,5.315568923950195,106.29153870139787
0.8937015533447266,0.9499528408050537,1.8436543941497803,116.0738155041733
2.0897552967071533,3.1912686824798584,5.281023979187012,91.27017826459512
1.584820032119751,2.987332820892334,4.572152853012085,88.79843107881479
2.358518600463867,4.7884681224823,7.146986722946167,88.1490374086351
2.092313051223755,4.7684667110443115,6.860779762268066,74.4813297768753
2.3963561058044434,0.9515926837921143,3.3479487895965576,175.0325458444708
0.5598032474517822,1.434433937072754,1.9942371845245361,93.26874528435087
0.5220184326171875,4.582254648208618,5.104273080825806,38.00737086907844
2.396233081817627,2.332282781600952,4.728515863418579,102.9921468102918
0.3731386661529541,4.791682243347168,5.164820909500122,26.52560512756667
0.7450730800628662,3.922048330307007,4.667121410369873,42.638702211140696
0.4292469024658203,1.771562099456787,2.2008090019226074,74.9724305270732
0.24250078201293945,4.790343999862671,5.03284478187561,21.856426090495457
1.2684175968170166,3.1952993869781494,4.463716983795166,86.69904507945813
1.4916417598724365,2.6457529067993164,4.137394666671753,85.56109061859657
2.3945491313934326,3.0842745304107666,5.478823661804199,111.33776840686355
1.9662892818450928,2.9342586994171143,4.900547981262207,95.7035829040495
0.6521439552307129,2.842954158782959,3.495098114013672,54.36185016900981
1.4174952507019043,3.6416401863098145,5.059135437011719,79.06489260470721
1.2495181560516357,2.7147090435028076,3.9642271995544434,77.19032855493062
2.3994081020355225,4.79222846031189,7.191636562347412,78.4244302545658
1.0628366470336914,1.1439509391784668,2.206787586212158,154.97640195947724
2.3925106525421143,1.9041557312011719,4.296666383743286,119.86036475825436
1.0999374389648438,1.1918649673461914,2.291802406311035,116.50219026943623
2.3923189640045166,2.673715591430664,5.066034555435181,103.03917083233542
2.3984405994415283,2.6189866065979004,5.017427206039429,128.95055043772481
2.396439790725708,1.9772911071777344,4.373730897903442,116.14797797539646
2.3916072845458984,4.490116596221924,6.881723880767822,78.1780857996257
2.393728494644165,2.9526889324188232,5.346417427062988,118.58408151798257
2.3977413177490234,4.521105051040649,6.918846368789673,79.3484882792733
2.3962552547454834,2.7134006023406982,5.109655857086182,127.79725646188196
1.6976025104522705,0.5229010581970215,2.220503568649292,206.25951989737013
2.1692280769348145,2.519364356994629,4.688592433929443,114.95987497217192
0.46695423126220703,3.362675905227661,3.829630136489868,38.64602970135718
1.360936164855957,2.4737915992736816,3.8347277641296387,95.70431659659087
1.6616005897521973,2.6517162322998047,4.313316822052002,100.15494289484673
0.5594661235809326,0.9509446620941162,1.5104107856750488,137.04880947833365
1.605288028717041,3.4728848934173584,5.078172922134399,88.61454836218164
0.2429981231689453,2.9509706497192383,3.1939687728881836,36.31845150918794
1.361510992050171,1.901137113571167,3.262648105621338,116.4698084801986
