Inference Time,Transmission Time,Total Time,Inference Speed
2.666226863861084,0.0026814937591552734,2.6689083576202393,210.94767019351875
0.5964705944061279,1.954143762588501,2.550614356994629,71.35535777915456
0.8556737899780273,2.6279327869415283,3.4836065769195557,68.03294079481607
1.789937973022461,3.757495641708374,5.547433614730835,67.2382989873955
2.389543294906616,2.859567880630493,5.249111175537109,110.11388036391834
0.7824075222015381,2.81307315826416,3.5954806804656982,57.57227430664116
2.281345844268799,3.2126991748809814,5.49404501914978,102.65660329213696
1.6976149082183838,2.463606119155884,4.161221027374268,93.96280501031717
1.8447620868682861,3.3259854316711426,5.170747518539429,83.16012306891002
2.3977572917938232,3.9244186878204346,6.322175979614258,108.82329157214915
1.8852267265319824,0.635077714920044,2.5203044414520264,167.83686646851936
2.3964104652404785,3.1265299320220947,5.522940397262573,130.54640248469116
1.7168302536010742,4.789435625076294,6.506265878677368,64.39945858547927
0.26192712783813477,1.6214141845703125,1.8833413124084473,67.43334262528886
0.18711638450622559,1.082998275756836,1.2701146602630615,76.37105769640492
2.3952584266662598,3.04756498336792,5.44282341003418,102.33659224973866
0.9499871730804443,1.3041656017303467,2.254152774810791,127.32056283278767
2.396111488342285,3.41615891456604,5.812270402908325,91.70254703451154
1.081350564956665,2.6792609691619873,3.7606115341186523,65.94672109841358
2.393902063369751,4.375433683395386,6.769335746765137,82.13508988170601
2.3930275440216064,4.2091803550720215,6.602207899093628,82.69960721396801
0.4107322692871094,3.88606333732605,4.296795606613159,31.65149391576449
2.1699938774108887,2.239346981048584,4.409340858459473,124.28161432533462
2.4006919860839844,2.9142541885375977,5.314946174621582,118.72180437366828
0.5776748657226562,2.65632700920105,3.234001874923706,49.78352092136563
0.5786252021789551,3.8664190769195557,4.445044279098511,42.74423111900551
1.8669569492340088,4.491456031799316,6.358412981033325,68.25602572443624
2.4013376235961914,4.798133373260498,7.1994709968566895,83.6172546931344
2.3945159912109375,0.7661087512969971,3.1606247425079346,195.84735627578098
1.0820624828338623,4.3195507526397705,5.401613235473633,58.31591161161313
1.0811684131622314,2.6197550296783447,3.700923442840576,68.90172248585597
2.3946192264556885,4.129746675491333,6.5243659019470215,95.3349351259378
1.9795503616333008,2.817460298538208,4.797010660171509,85.6783586937673
0.409940242767334,1.8842718601226807,2.2942121028900146,44.89558740896323
0.522193193435669,2.3339688777923584,2.8561620712280273,51.81778775472862
2.3939311504364014,2.5190834999084473,4.913014650344849,120.90336428333399
0.48491954803466797,4.042880058288574,4.527799606323242,39.9752674007981
1.2694652080535889,2.279987335205078,3.549452543258667,88.74608018024269
1.342653512954712,2.502228260040283,3.844881772994995,96.75199966167705
2.391817808151245,2.7659828662872314,5.157800674438477,98.10382989549855
2.373844861984253,1.8662424087524414,4.240087270736694,130.42184386547282
2.3947410583496094,1.4009959697723389,3.7957370281219482,139.63032635646863
1.4205141067504883,4.299999475479126,5.720513582229614,78.66426563480145
2.3577349185943604,3.483074188232422,5.840809106826782,86.11820568011541
0.6705248355865479,0.8401839733123779,1.5107088088989258,108.55831317984487
2.3931055068969727,1.5475351810455322,3.940640687942505,137.03355437918546
