Inference Time,Transmission Time,Total Time,Inference Speed
1.3589110374450684,3.2634971141815186,4.622408151626587,76.36712043175639
1.5850169658660889,1.6390888690948486,3.2241058349609375,129.6483494640195
2.3947622776031494,2.218502998352051,4.6132652759552,127.02499530089686
2.338111162185669,2.3113853931427,4.649496555328369,135.92869517791593
0.4107372760772705,4.7918713092803955,5.202608585357666,32.099281977508056
2.39334774017334,1.6018166542053223,3.995164394378662,147.92883137213525
0.6714427471160889,4.072835206985474,4.7442779541015625,47.425551828277925
0.9340214729309082,4.090073585510254,5.024095058441162,60.707450088460924
1.528435230255127,4.241061210632324,5.769496440887451,50.784328060861306
0.41093015670776367,2.6217782497406006,3.0327084064483643,55.72576632842774
0.7263782024383545,4.2853004932403564,5.011678695678711,42.10166150155106
2.395812511444092,4.78989577293396,7.185708284378052,92.4056437753751
0.3355395793914795,3.0025763511657715,3.338115930557251,41.34068524605221
0.5222716331481934,0.8229806423187256,1.345252275466919,141.23744926136888
0.6547596454620361,2.58026123046875,3.235020875930786,77.8974880424826
0.3358273506164551,3.3633992671966553,3.6992266178131104,37.57542166534618
1.0251595973968506,3.3408610820770264,4.366020679473877,68.02533057076351
0.28011083602905273,4.79535436630249,5.075465202331543,20.293706270054685
2.3957154750823975,3.060978889465332,5.4566943645477295,107.75754710035616
1.8137152194976807,4.789557933807373,6.603273153305054,79.8089050331391
1.6818876266479492,4.597148418426514,6.279036045074463,71.98557179084321
0.3921496868133545,2.2578721046447754,2.65002179145813,55.84859735004877
0.7829439640045166,4.300824880599976,5.083768844604492,47.79918352462089
0.2616543769836426,4.7955756187438965,5.057229995727539,22.739721170908695
2.0755233764648438,2.368818759918213,4.444342136383057,119.92776065475731
2.3961775302886963,2.673710584640503,5.069888114929199,132.35006074870165
2.3967366218566895,4.268416166305542,6.6651527881622314,77.86768233157079
0.35610151290893555,2.8110873699188232,3.167188882827759,50.20224744475617
1.9224166870117188,4.79124903678894,6.713665723800659,59.728919564525285
2.3956003189086914,1.306469440460205,3.7020697593688965,159.37030859747472
1.7351727485656738,3.475531578063965,5.210704326629639,80.60330689913896
0.9690959453582764,4.2432403564453125,5.212336301803589,58.51502710875792
1.4926769733428955,2.3710057735443115,3.863682746887207,119.57503508076907
0.3181784152984619,2.425651788711548,2.7438302040100098,48.472387178195376
1.307251214981079,1.733722448348999,3.040973663330078,108.51787504092587
1.6462397575378418,4.790945291519165,6.437185049057007,77.6737030533627
0.5409226417541504,2.2240169048309326,2.764939546585083,77.39771390817812
2.1851806640625,1.5863163471221924,3.7714970111846924,129.9218847441384
0.3727262020111084,3.736105442047119,4.1088316440582275,36.50672818802753
0.635084867477417,3.6224818229675293,4.257566690444946,63.886257051577516
0.29860377311706543,3.47651743888855,3.7751212120056152,38.67425489165534
1.906050205230713,4.788498878479004,6.694549083709717,75.43450554852895
2.401822805404663,2.5019264221191406,4.903749227523804,126.637797160272
0.5603446960449219,2.6373610496520996,3.1977057456970215,58.1667028776147
1.0435845851898193,1.1746742725372314,2.218258857727051,113.60261185126652
1.4194676876068115,4.3933329582214355,5.812800645828247,60.900075810110586
0.2434077262878418,2.2568140029907227,2.5002217292785645,52.39535296647465
2.400510311126709,3.4004130363464355,5.8009233474731445,102.22510529436802
2.397888660430908,2.842092990875244,5.239981651306152,109.92404903868746
1.6044316291809082,2.916145086288452,4.52057671546936,96.89029244900748
0.18708133697509766,2.7234244346618652,2.910505771636963,26.112300047855648
2.397007465362549,1.4947519302368164,3.8917593955993652,134.38651952414787
2.282599925994873,3.4151577949523926,5.697757720947266,108.81473561443808
2.393704652786255,4.130779981613159,6.524484634399414,84.75765228787365
0.540447473526001,4.0920751094818115,4.6325225830078125,41.877831467372864
0.5406317710876465,2.4627442359924316,3.003376007080078,52.27450696479309
1.5830559730529785,2.6687850952148438,4.251841068267822,95.25285482154554
0.7078354358673096,3.7322757244110107,4.44011116027832,47.07089360053301
1.046137809753418,1.1358678340911865,2.1820056438446045,133.3635413917949
2.3914859294891357,4.234907150268555,6.62639307975769,96.58346438201386
2.3948540687561035,2.180410623550415,4.5752646923065186,118.90022470497864
2.3756632804870605,4.752441883087158,7.128105163574219,70.00457885357409
0.3174307346343994,4.4849019050598145,4.802332639694214,34.15007087273376
0.26096010208129883,3.0305514335632324,3.2915115356445312,32.20404937126963
2.189663887023926,1.7335104942321777,3.9231743812561035,163.38809792970957
0.3359353542327881,2.91401743888855,3.249952793121338,39.07749068503421
2.3973913192749023,4.392858266830444,6.790249586105347,68.1860061443722
1.5293910503387451,2.767286539077759,4.296677589416504,96.12077969668795
0.39194679260253906,3.13779616355896,3.529742956161499,42.77931902560079
2.3978078365325928,1.8089537620544434,4.206761598587036,135.49614986298513
2.3766467571258545,2.6349685192108154,5.01161527633667,116.52929600511659
0.8378002643585205,2.087113380432129,2.9249136447906494,76.24156713042419
0.6897625923156738,3.299553155899048,3.9893157482147217,50.384580385734196
0.5409560203552246,4.78902006149292,5.3299760818481445,36.58553002969286
0.4476752281188965,4.359432220458984,4.807107448577881,26.21118860933209
2.0370144844055176,3.0479133129119873,5.084927797317505,104.62292115153542
2.3976781368255615,3.0218937397003174,5.419571876525879,111.26340119443947
2.396935224533081,1.5664780139923096,3.9634132385253906,136.7508173842741
0.4506399631500244,4.794559478759766,5.24519944190979,30.122782126750135
0.9722037315368652,1.755885362625122,2.7280890941619873,118.0313358127007
0.9303696155548096,3.3246781826019287,4.255047798156738,54.28846183586183
0.2811129093170166,1.3615596294403076,1.6426725387573242,84.6182040062306
0.22438669204711914,4.785085678100586,5.009472370147705,21.559156737462075
1.7722477912902832,4.7926342487335205,6.564882040023804,73.42096888587085
2.399928331375122,2.601433038711548,5.00136137008667,117.96788041128404
2.393918514251709,4.481776237487793,6.875694751739502,96.86293880796653
2.3924920558929443,2.952328681945801,5.344820737838745,107.20658897751935
2.3966078758239746,4.526456594467163,6.923064470291138,82.91126024655688
0.3177604675292969,2.713082790374756,3.0308432579040527,41.24264746255549
1.9030468463897705,1.902752161026001,3.8057990074157715,131.1156997591507
2.396121025085449,2.785440444946289,5.181561470031738,104.21568925181397
2.3980889320373535,1.4334900379180908,3.8315789699554443,148.24175736787828
